0.000367068	0.285559	
0.00036825	-2.82919	
0.000367674	0.315707	
0.000369025	-2.79781	
0.000368404	0.345868	
0.00036983	-2.76641	
0.000369069	0.376162	
0.000370899	-2.73521	
0.000369997	0.40604	
0.000372011	-2.70411	
0.000370891	0.436194	
0.000373178	-2.67308	
0.000371653	0.466183	
0.000374182	-2.64168	
0.000372644	0.496362	
0.000375508	-2.61076	
0.000373814	0.52596	
0.000377041	-2.57986	
0.000374942	0.556181	
0.000378514	-2.54892	
0.000376172	0.586028	
0.000379995	-2.51766	
0.000377478	0.616264	
0.000381804	-2.48707	
0.000378919	0.646016	
0.000383662	-2.45598	
0.000380389	0.675983	
0.000385482	-2.42518	
0.000381889	0.705843	
0.000387486	-2.3943	
0.000383659	0.736071	
0.000389619	-2.3637	
0.000385317	0.765483	
0.000391861	-2.33313	
0.000387117	0.795196	
0.000394064	-2.30254	
0.000388829	0.825003	
0.000396361	-2.27177	
0.000390777	0.854373	
0.000398777	-2.24155	
0.000392747	0.884145	
0.000401455	-2.21131	
0.00039474	0.913645	
0.000404092	-2.18096	
0.000396882	0.943329	
0.000406644	-2.15018	
0.00039915	0.972836	
0.000409735	-2.12032	
0.000401785	1.00247	
0.000413059	-2.09022	
0.000404462	1.03192	
0.00041633	-2.05991	
0.000407191	1.06125	
0.000419942	-2.02984	
0.000410041	1.09071	
0.000423524	-1.99997	
0.000412982	1.11985	
0.000427224	-1.97009	
0.000416091	1.14917	
0.000431084	-1.94038	
0.000419192	1.17829	
0.000435098	-1.91049	
0.000422568	1.20805	
0.000439253	-1.88078	
0.000425954	1.23725	
0.000443622	-1.85119	
0.000429534	1.26641	
0.000448081	-1.82158	
0.000433199	1.29544	
0.000452801	-1.79194	
0.000437046	1.3247	
0.000457705	-1.76279	
0.000441107	1.35353	
0.000462754	-1.73342	
0.000445267	1.38259	
0.000468074	-1.70449	
0.000449661	1.41129	
0.000473502	-1.67511	
0.000454265	1.44052	
0.000479267	-1.64645	
0.000458901	1.46884	
0.000485148	-1.61781	
0.00046385	1.49727	
0.000491416	-1.5892	
0.000468938	1.52574	
0.000497852	-1.56042	
0.000474198	1.55431	
0.000504587	-1.53207	
0.000479806	1.58253	
0.000511539	-1.50374	
0.000485564	1.61072	
0.0005189	-1.47557	
0.000491685	1.63884	
0.000526478	-1.44782	
0.000498185	1.66675	
0.000534581	-1.42005	
0.000504812	1.69476	
0.000542861	-1.39195	
0.000511739	1.72257	
0.000551581	-1.36461	
0.000518946	1.7504	
0.000560682	-1.33711	
0.00052645	1.77807	
0.000570052	-1.30966	
0.000534407	1.80542	
0.00057987	-1.28241	
0.000542482	1.83324	
0.00059016	-1.25524	
0.000551134	1.86089	
0.000600991	-1.22738	
0.000560134	1.8891	
0.000612299	-1.20066	
0.000569611	1.91586	
0.000624201	-1.17409	
0.000579584	1.9427	
0.000636571	-1.14787	
0.000590016	1.96939	
0.000649777	-1.12158	
0.000600962	1.99595	
0.000663428	-1.09574	
0.000612532	2.02233	
0.000677925	-1.06978	
0.000624548	2.04871	
0.000692942	-1.04438	
0.00063722	2.07464	
0.000708683	-1.01905	
0.000650726	2.10091	
0.000725713	-0.99353	
0.000664958	2.1266	
0.000743495	-0.968371	
0.000680008	2.15251	
0.000762416	-0.943391	
0.000695788	2.1781	
0.000782356	-0.91856	
0.000712695	2.20356	
0.000803391	-0.894249	
0.000730497	2.22844	
0.000825705	-0.869982	
0.0007493	2.2534	
0.000849365	-0.846221	
0.000769385	2.2779	
0.000874558	-0.82229	
0.000790586	2.30266	
0.000901196	-0.798842	
0.000813195	2.32661	
0.000929658	-0.775655	
0.000837302	2.35084	
0.00095991	-0.752567	
0.000862976	2.37457	
0.000992328	-0.729659	
0.000890584	2.3983	
0.00102705	-0.707178	
0.000920078	2.4216	
0.00106429	-0.684859	
0.000951701	2.44484	
0.00110429	-0.66284	
0.000985697	2.46747	
0.00114722	-0.64105	
0.00102243	2.49014	
0.0011937	-0.619564	
0.00106187	2.51235	
0.00124391	-0.598388	
0.00110455	2.53443	
0.00129822	-0.57749	
0.00115091	2.55609	
0.00135724	-0.556837	
0.00120144	2.57773	
0.00142149	-0.536402	
0.00125637	2.59882	
0.00149185	-0.516296	
0.0013166	2.61979	
0.00156874	-0.496486	
0.0013823	2.64043	
0.00165347	-0.47685	
0.00145513	2.66083	
0.00174668	-0.457718	
0.00153488	2.68068	
0.00184959	-0.438927	
0.00162342	2.70019	
0.00196392	-0.420426	
0.00172174	2.71938	
0.00209147	-0.40228	
0.00183157	2.7383	
0.0022342	-0.384357	
0.00195467	2.7568	
0.00239511	-0.36683	
0.00209355	2.77507	
0.00257728	-0.349506	
0.0022511	2.79299	
0.00278466	-0.332501	
0.00243088	2.81061	
0.00302271	-0.315811	
0.00263719	2.82783	
0.00329736	-0.299466	
0.00287608	2.84473	
0.00361733	-0.283364	
0.00315454	2.86126	
0.00399309	-0.267621	
0.0034827	2.87747	
0.00443965	-0.252155	
0.00387311	2.89335	
0.00497649	-0.236966	
0.00434409	2.90894	
0.00563153	-0.222044	
0.00492026	2.92417	
0.00644465	-0.207385	
0.00563791	2.93917	
0.00747447	-0.192997	
0.00654954	2.9538	
0.00881298	-0.178873	
0.00773925	2.96816	
0.0106117	-0.164988	
0.00934502	2.98224	
0.0131402	-0.151328	
0.0116136	2.99605	
0.0169328	-0.137885	
0.0150357	3.00963	
0.0232469	-0.124634	
0.020772	3.02297	
0.0361163	-0.111562	
0.032562	3.03612	
0.085733	-0.0985917	
1.07429	3.04952	
1.00722	-0.0859334	
1.00467	3.0618	
0.980547	-0.0736575	
0.979511	3.07407	
0.964558	-0.0613809	
0.964556	3.08635	
0.953807	-0.0491047	
0.954661	3.09863	
0.946423	-0.0368282	
0.948065	3.1109	
0.941554	-0.0245512	
0.943976	3.12318	
0.938771	-0.0122742	
0.942013	3.13546	
